"t","x","y","v","r","psi","sa","ux","ax","sr","jx"
13.983333333333333,85.66665530915681,90.36269917840151,-0.007720539274597328,-0.308086704460968,-0.5115272288494654,-0.10156377991949017,10.0,0.0,0.006609137351743412,0.0
13.987499999999999,85.7019674330367,90.34048666817328,-0.007778849720813794,-0.3079665467433032,-0.5128106642102895,-0.10152442137094127,10.0,0.0,0.00526518681757206,0.0
13.991666666666667,85.73725129573656,90.31822934395893,-0.007836693693002812,-0.3078463295305716,-0.5140935977929273,-0.10148430537489048,10.0,0.0,0.0032955131515792447,0.0
13.995833333333334,85.77250685111771,90.29592725853162,-0.007893963010955449,-0.30772594247581625,-0.5153760306569077,-0.10144372141497633,10.0,0.0,0.0022452123732156597,0.0
14.0,85.80773405381527,90.27358046592046,-0.00795060747005131,-0.3076053322090464,-0.5166579632852365,-0.10140287071659462,10.0,0.0,-0.00020417013626645802,0.0
14.004166666666666,85.84293285923806,90.25118902141061,-0.00800663484125843,-0.3074845023372381,-0.5179393955843942,-0.10136186624689844,10.0,0.0,-0.0015858321525627872,0.0
14.008333333333333,85.87810322356867,90.22875298154322,-0.008062110871133295,-0.30736351344433394,-0.5192203268843365,-0.1013207327147982,10.0,0.0,-0.011593230133964693,0.0
14.0125,85.91324510376343,90.20627240411547,-0.008117159281820852,-0.30724248309124313,-0.5205007559384948,-0.10127940657096161,10.0,0.0,-0.016910424016552152,0.0
14.016666666666666,85.94835845737332,90.18374734778035,-0.008171918403674273,-0.30712154024207017,-0.5217806811249233,-0.1012377620880438,10.0,0.0,-0.014526394857729729,0.0
14.020833333333332,85.9834432409214,90.16117786856803,-0.008226217284148232,-0.3070004885733084,-0.5230601021519085,-0.1011958655397092,10.0,0.0,-0.0014857412048398131,0.0
14.024999999999999,86.01849941122954,90.13856402307422,-0.008280004002466711,-0.3068792612958781,-0.5243390183979757,-0.1011537890982657,10.0,0.0,0.012233204238018873,0.0
14.029166666666665,86.05352692536849,90.11590586823542,-0.008333281868522672,-0.30675785042288445,-0.5256174290662984,-0.10111158530397059,10.0,0.0,0.0176674761272176,0.0
14.033333333333333,86.08852574047883,90.0932034609141,-0.008386059268848948,-0.3066362536532247,-0.5268953333978824,-0.10106931036514781,10.0,0.0,0.01709816789083052,0.0
14.037499999999998,86.12349581377099,90.07045685789882,-0.008438349666618128,-0.30651447437158846,-0.5281727306715641,-0.10102702415818793,10.0,0.0,0.014267423712609424,0.0
14.041666666666666,86.15843710252531,90.04766611590411,-0.008490171601642803,-0.3063925216484571,-0.5294496202040156,-0.10098479022754799,10.0,0.0,0.005645498636472319,0.0
14.045833333333334,86.19334956409192,90.02483129157056,-0.008541548690375279,-0.30627041024010454,-0.5307260013497381,-0.1009426757857517,10.0,0.0,0.0002689845105440716,0.0
14.049999999999999,86.22823315589076,90.00195244146482,-0.00859250962590771,-0.3061481605885968,-0.532001873501065,-0.10090075171338941,10.0,0.0,0.001067460318171935,0.0
14.054166666666667,86.26308783541177,89.97902962207951,-0.008643088177972224,-0.30602579882179165,-0.533277236088165,-0.10085909255911794,10.0,0.0,0.007493862650914778,0.0
14.058333333333334,86.29791356021099,89.95606288982782,-0.008693323320423853,-0.3059033568953061,-0.5345520885815219,-0.10081777540371666,10.0,0.0,0.019863704291062236,0.0
14.0625,86.33271028762208,89.93305230058144,-0.008743263407757247,-0.30578087804855875,-0.5358264307028001,-0.10077680795113454,10.0,0.0,0.028525504951469695,0.0
14.066666666666666,86.36747797472101,89.90999790958045,-0.008792951265161374,-0.30565840210375844,-0.5371002624689848,-0.10073616934275759,10.0,0.0,0.028404202524779692,0.0
14.070833333333333,86.40221657856023,89.88689977184883,-0.008842423986640693,-0.3055359638059926,-0.5383735839988609,-0.10069585957858583,10.0,0.0,0.021147279349615772,0.0
14.075,86.43692605612672,89.86375794214236,-0.00889171687707626,-0.30541359684707703,-0.5396463955354017,-0.10065587865861923,10.0,0.0,0.010272755894461975,0.0
14.079166666666666,86.47160636434204,89.84057247494863,-0.008940863452225735,-0.3052913338655557,-0.5409186974457691,-0.10061622658285782,10.0,0.0,0.0026966508225900287,0.0
14.083333333333332,86.50625746006229,89.81734342448704,-0.008989895438723383,-0.3051692064467008,-0.5421904902213132,-0.1005769033513016,10.0,0.0,0.01570501375807448,0.0
14.087499999999999,86.54087930007816,89.79407084470874,-0.009038842774080071,-0.30504724512251286,-0.5434617744775719,-0.10053790896395054,10.0,0.0,0.020978009480864725,0.0
14.091666666666667,86.5754718411149,89.77075478929676,-0.009087733606683288,-0.3049254793717206,-0.544732550954273,-0.10049924342080464,10.0,0.0,0.020389852196565455,0.0
14.095833333333331,86.61003503983228,89.74739531166591,-0.009136594295797043,-0.3048039376197812,-0.5460028205153294,-0.10046090672186396,10.0,0.0,0.012049206912766388,0.0
14.1,86.64456885282475,89.72399246496275,-0.009185449411562095,-0.30468264723887967,-0.547272584148847,-0.10042289886712842,10.0,0.0,0.00202715350224427,0.0
14.104166666666666,86.67907322532943,89.70054628361324,-0.009235524239987745,-0.3045629424561049,-0.5485418514418767,-0.10041100077187333,10.0,0.0,0.009133339225317363,0.0
14.108333333333334,86.71354810000562,89.67705679796124,-0.009287659204497638,-0.3044457641858571,-0.5498106338122757,-0.10039292608309956,10.0,0.0,0.00940349076584585,0.0
14.112499999999999,86.74799342993461,89.65352405538576,-0.009341339474696187,-0.30433058866333623,-0.5510789348220845,-0.10036969686093151,10.0,0.0,0.007251010761779241,0.0
14.116666666666665,86.78240916873513,89.62994810400791,-0.00939610253376792,-0.30421694495307566,-0.5523467576794696,-0.10034224461004697,10.0,0.0,0.0043511926501053,0.0
14.120833333333334,86.81679527056322,89.6063289926909,-0.009451538178477293,-0.30410441494894325,-0.5536141052387193,-0.10031141027967716,10.0,0.0,0.0036276399734861756,0.0
14.125,86.85115169011222,89.58266677104017,-0.009507288519168693,-0.3039926333741408,-0.5548809800002436,-0.10027794426360685,10.0,0.0,0.004142205423628155,0.0
14.129166666666666,86.88547838261286,89.55896148940322,-0.009563047979766573,-0.30388128778120416,-0.5561473841105771,-0.10024250640017415,10.0,0.0,0.005483524485295312,0.0
14.133333333333333,86.91977530383323,89.53521319886968,-0.009618563297775348,-0.3037701185520032,-0.5574133193623769,-0.10020566597227071,10.0,0.0,0.005184702986300729,0.0
14.1375,86.95404241007874,89.5114219512714,-0.009673633524279414,-0.30365891889774194,-0.5586787871944232,-0.10016790170734156,10.0,0.0,0.0040804995764369524,0.0
14.141666666666667,86.98827965819216,89.48758779918226,-0.009728110023943184,-0.30354753485895825,-0.5599437886916196,-0.10012960177738524,10.0,0.0,0.0024090154131470544,0.0
14.145833333333332,87.02248700555351,89.46371079591839,-0.009781896475010966,-0.30343586530552435,-0.5612083245849907,-0.10009106379895374,10.0,0.0,0.0017059879363520594,0.0
14.149999999999999,87.05666441008034,89.43979099553793,-0.009834948869307194,-0.30332386193664623,-0.5624723952516872,-0.10005249483315246,10.0,0.0,-0.0004668602793768378,0.0
14.154166666666667,87.09081183022741,89.41582845284124,-0.009887275512236211,-0.303211529280864,-0.5637360007149813,-0.10001401138564023,10.0,0.0,-0.0017551405764574118,0.0
14.158333333333333,87.12492922498683,89.39182322337082,-0.009938937022782316,-0.303098924696052,-0.564999140644267,-0.09997563940662944,10.0,0.0,-0.012586155861209012,0.0
14.162499999999998,87.15901655388808,89.36777536341127,-0.009990046333509833,-0.30298615836941845,-0.5662618143550627,-0.09993731429088587,10.0,0.0,-0.01751522855793855,0.0
14.166666666666668,87.19307377699805,89.3436849299893,-0.010040768690563159,-0.3028733933175055,-0.5675240208090115,-0.09989888087772868,10.0,0.0,-0.014836339141208592,0.0
14.170833333333333,87.22710085484232,89.31955198069431,-0.010091278639483716,-0.3027607994463459,-0.5687857587144136,-0.09986011780872353,10.0,0.0,-0.0013366575796558491,0.0
14.175,87.26109774752771,89.29537657176465,-0.010141360202541493,-0.3026481292377929,-0.5700470275604995,-0.09982108312402259,10.0,0.0,0.013470605352875743,0.0
14.179166666666667,87.29506441534915,89.27115875973958,-0.010190946180213937,-0.3025352978969847,-0.5713078266193975,-0.09978193508331983,10.0,0.0,0.018981043029585032,0.0
14.183333333333334,87.32900081866762,89.2468986012037,-0.01024005246148366,-0.30242231050091484,-0.572568155110788,-0.09974279233858875,10.0,0.0,0.01833478145770103,0.0
14.1875,87.36290691777955,89.22259615248234,-0.010288700190158885,-0.3023091784960858,-0.5738280123766916,-0.09970375796003024,10.0,0.0,0.015169437427713137,0.0
14.191666666666666,87.39678267291681,89.19825146964156,-0.010336915764873476,-0.3021959196985089,-0.57508739788147,-0.09966491943607242,10.0,0.0,0.006198694342825688,0.0
14.195833333333333,87.4306280442467,89.17386460848822,-0.01038473083908693,-0.3020825582937044,-0.5763463112118263,-0.09962634867337068,10.0,0.0,0.00039512255302418626,0.0
14.2,87.46444299187199,89.14943562456986,-0.010432182321084385,-0.30196912483670135,-0.5776047520768043,-0.09958810199680775,10.0,0.0,0.0020728594272008865,0.0
14.204166666666666,87.4982274758309,89.12496457317481,-0.010479312373976611,-0.30185565625203775,-0.5788627203077887,-0.09955022014949358,10.0,0.0,0.00947990284759765,0.0
14.208333333333332,87.53198145609707,89.10045150933212,-0.010526168415700024,-0.3017421958337605,-0.5801202158585059,-0.09951272829276547,10.0,0.0,0.021936804899565697,0.0
14.2125,87.56570489257962,89.07589648781158,-0.010572803119016688,-0.30162879324542524,-0.5813772388050233,-0.09947563600618796,10.0,0.0,0.03076154167508573,0.0
14.216666666666667,87.59939774506928,89.05129956305345,-0.010619269656074279,-0.3015154997744023,-0.582633789378505,-0.09943894044961425,10.0,0.0,0.03024610085777641,0.0
14.220833333333335,87.63305997296533,89.02666078879679,-0.0106655991861571,-0.3014023460947641,-0.5838898681400639,-0.09940264578202379,10.0,0.0,0.02221435555947148,0.0
14.225,87.66669153558479,89.00198021849499,-0.010711827325283599,-0.3012893685519749,-0.5851454757860183,-0.0993667529928235,10.0,0.0,0.01101584345732016,0.0
14.229166666666666,87.7002923921447,88.9772579053234,-0.010757989455639185,-0.3011766040385677,-0.586400613141043,-0.09933126208201336,10.0,0.0,0.0029294079347159437,0.0
14.233333333333334,87.7338625017442,88.95249390215757,-0.010804119012024712,-0.30106408826316977,-0.5876552811681321,-0.09929617304959334,10.0,0.0,0.01680434732404123,0.0
14.2375,87.76740182336455,88.92768826157334,-0.010850247481856498,-0.30095185575050254,-0.5889094809685992,-0.0992614858955635,10.0,0.0,0.02216608920788193,0.0
14.241666666666665,87.80091031586923,88.90284103584673,-0.010896404405166408,-0.3008399398413817,-0.5901632137820791,-0.09922720061992382,10.0,0.0,0.021237410172632202,0.0
14.245833333333334,87.83438793800394,88.877952276954,-0.010942617374601865,-0.3007283726927168,-0.5914164809865292,-0.09919331722267427,10.0,0.0,0.01256182045247771,0.0
14.25,87.86783464839645,88.85302203657169,-0.010988912035425687,-0.3006171852775119,-0.5926692840982241,-0.09915983570381488,10.0,0.0,0.0019466005391364255,0.0
14.254166666666666,87.90125039244955,88.82805034677658,-0.011036279112817588,-0.30050747782326,-0.5939216338972827,-0.09914838560637122,10.0,0.0,0.008532464043821856,0.0
14.258333333333333,87.93463511511011,88.80303723904312,-0.01108536536023698,-0.30039998870026363,-0.5951735414028877,-0.09913097598478465,10.0,0.0,0.008352181249434442,0.0
14.262500000000001,87.96798877445706,88.77798276416252,-0.011135714039957063,-0.3002942415153055,-0.5964250084703058,-0.09910861925132021,10.0,0.0,0.005813526411951606,0.0
14.266666666666666,88.00131132886723,88.75288697325004,-0.011186915127756443,-0.3001898082851594,-0.5976760367903399,-0.09908223970209314,10.0,0.0,0.002734703913498322,0.0
14.270833333333332,88.03460273701553,88.72774991774497,-0.011238605312919338,-0.30008630943659054,-0.5989266278893342,-0.09905267351706876,10.0,0.0,0.0019247042348287738,0.0
14.274999999999999,88.06786295787472,88.70257164941071,-0.01129046799823537,-0.2999834138063553,-0.6001767831291689,-0.0990206687600626,10.0,0.0,0.0026358027842253873,0.0
14.279166666666667,88.10109195071553,88.6773522203347,-0.011342233299999697,-0.29988083864120124,-0.601426503707264,-0.09898688537874033,10.0,0.0,0.004305897134839306,0.0
14.283333333333333,88.13428967510659,88.65209168292844,-0.011393678048012895,-0.2997783495978674,-0.6026757906565756,-0.09895189520461783,10.0,0.0,0.004342456906284061,0.0
14.2875,88.16745609091453,88.62679008992751,-0.011444625785581093,-0.299675760743084,-0.6039246448456,-0.09891618195306107,10.0,0.0,0.003588640117653134,0.0
14.291666666666666,88.2005911583039,88.60144749439154,-0.011494946769515891,-0.2995729345535724,-0.605173066978371,-0.0988801412232862,10.0,0.0,0.0021237690669606416,0.0
14.295833333333333,88.2336948377372,88.57606394970422,-0.011544557970134374,-0.2994697819160454,-0.6064210575944607,-0.09884408049835956,10.0,0.0,0.001580870315746127,0.0
14.3,88.2667670899749,88.5506395095733,-0.011593423071259134,-0.29936626212720685,-0.60766861706898,-0.09880821914519758,10.0,0.0,-0.0005675281421248766,0.0
14.304166666666667,88.29980787607536,88.52517422803062,-0.011641552470218195,-0.29926238289375207,-0.6089157456125766,-0.09877268841456693,10.0,0.0,-0.0018389904259651293,0.0
14.308333333333334,88.33281715739493,88.49966815943206,-0.011689003277845125,-0.29915820033236756,-0.6101624432714375,-0.0987375314410844,10.0,0.0,-0.013061321180942338,0.0
14.3125,88.36579489558787,88.47412135845758,-0.011735879318478967,-0.2990538189697311,-0.6114087099272882,-0.09870270324321692,10.0,0.0,-0.017444788944629915,0.0
14.316666666666666,88.39874105260641,88.44853388011116,-0.011782331129964243,-0.2989493917425116,-0.6126545452973918,-0.09866807072328161,10.0,0.0,-0.014256285311912007,0.0
14.320833333333333,88.43165559070071,88.4229057797209,-0.011828555963650967,-0.2988451199973695,-0.6138999489345499,-0.09863341266744573,10.0,0.0,-4.5789392055921654e-5,0.0
14.325,88.4645384724205,88.39723711288309,-0.011874730354876472,-0.2987411805840692,-0.6151449202778361,-0.09859845920437371,10.0,0.0,0.01531057029321815,0.0
14.329166666666666,88.49738966058884,88.37152793503655,-0.011920579440536103,-0.29863726244120026,-0.6163894589959331,-0.09856330813667305,10.0,0.0,0.020754702290472014,0.0
14.333333333333332,88.53020911801748,88.34577830163579,-0.011966049614431644,-0.2985332969197313,-0.617633564652343,-0.09852815743595074,10.0,0.0,0.019905201238613113,0.0
14.337499999999999,88.56299680734048,88.31998826782461,-0.012011165209466544,-0.2984293008470814,-0.6188772369303043,-0.09849315770787286,10.0,0.0,0.016266822497196947,0.0
14.341666666666667,88.59575269100947,88.29415788836897,-0.012055955302358179,-0.2983252971646492,-0.6201204756926806,-0.09845843450252191,10.0,0.0,0.006940023705180151,0.0
14.345833333333331,88.62847673129356,88.26828721765692,-0.012100453713637748,-0.2982213149278132,-0.6213632809819586,-0.0984240883143969,10.0,0.0,0.0006246163097836757,0.0
14.349999999999998,88.66116889027946,88.24237630969861,-0.012144699007650474,-0.2981173893059312,-0.6226056530202525,-0.0983901945824132,10.0,0.0,0.003702939115338112,0.0
14.354166666666664,88.69382912987139,88.21642521812629,-0.012188734492555404,-0.2980135615823409,-0.6238475922092994,-0.09835680368990263,10.0,0.0,0.012261618295461563,0.0
14.358333333333333,88.72645741179113,88.19043399619429,-0.012232608220325528,-0.2979098791543594,-0.6250890991304623,-0.09832394096461347,10.0,0.0,0.024233196413696572,0.0
14.362499999999999,88.75905369757795,88.16440269677912,-0.012276372986747684,-0.2978063955332837,-0.6263301745447271,-0.09829160667871045,10.0,0.0,0.03296372564808719,0.0
14.366666666666665,88.79161794858872,88.13833137237933,-0.012320086331422668,-0.2977031703443901,-0.6275708193927062,-0.09825977604877471,10.0,0.0,0.031904957890766326,0.0
14.370833333333334,88.824150125995,88.11222007511265,-0.012363809951365209,-0.2976002687286423,-0.6288110347960335,-0.0982284002547078,10.0,0.0,0.023103361230142835,0.0
14.375,88.85665019061041,88.08606885653937,-0.012407572351870814,-0.297497723209854,-0.6300508221420993,-0.09819747789522439,10.0,0.0,0.011672030315725477,0.0
14.379166666666666,88.889118103043,88.05987776784421,-0.012451393890598277,-0.29739555899358544,-0.6312901829960355,-0.0981670295148336,10.0,0.0,0.0031542740083805834,0.0
14.383333333333331,88.92155382380083,88.03364685996655,-0.012495306351706348,-0.29729381371374336,-0.6325291190354791,-0.09813705511353545,10.0,0.0,0.01791944431681821,0.0
14.387499999999998,88.95395731322732,88.00737618353477,-0.0125393395662164,-0.29719252376467614,-0.6337676320815844,-0.09810755469132992,10.0,0.0,0.023195141362245535,0.0
14.391666666666666,88.9863285315011,87.98106578886625,-0.012583521412012357,-0.297091724301174,-0.6350057240990202,-0.09807852824821703,10.0,0.0,0.021695973313997367,0.0
14.395833333333332,89.01866743863611,87.95471572596736,-0.012627877813840671,-0.29699144923846904,-0.63624339719597,-0.09804997578419677,10.0,0.0,0.01261787969614935,0.0
14.399999999999999,89.05097399448164,87.92832604453349,-0.012672432743310431,-0.29689173125223506,-0.6374806536241346,-0.09802189729926915,10.0,0.0,0.0018886204064905083,0.0
14.404166666666665,89.08324814327437,87.90189677335829,-0.01271787355032682,-0.2967933689656399,-0.638717505836624,-0.09801069699841687,10.0,0.0,0.008222872463557292,0.0
14.408333333333331,89.1154898320208,87.87542794498174,-0.012764580267264378,-0.29669682261596975,-0.6399539644032181,-0.09799355204453726,10.0,0.0,0.007900876313348662,0.0
14.412499999999998,89.14769902465359,87.84891961447232,-0.012812145972006325,-0.2966016500661214,-0.6411900288597169,-0.09797147446983434,10.0,0.0,0.005195452223904981,0.0
14.416666666666664,89.17987568517506,87.82237183688102,-0.012860205805666786,-0.2965074541066108,-0.6424256987438646,-0.09794539079220448,10.0,0.0,0.002030361458592445,0.0
14.420833333333333,89.21201977765725,87.79578466724128,-0.012908436972590823,-0.29641388245557315,-0.6436609735953499,-0.09791614201523635,10.0,0.0,0.0012485063192271464,0.0
14.424999999999999,89.2441312662418,87.76915816056909,-0.012956558740354342,-0.29632062775876294,-0.6448958529558043,-0.09788448362821106,10.0,0.0,0.0021080327071509117,0.0
14.429166666666665,89.27621011514007,87.74249237186291,-0.01300433243976422,-0.2962274275895538,-0.6461303363688049,-0.09785108560610205,10.0,0.0,0.004008214824547754,0.0
14.433333333333332,89.30825628863312,87.71578735610365,-0.013051561464858228,-0.2961340644489385,-0.6473644233798724,-0.0978165324095751,10.0,0.0,0.004263896914364557,0.0
14.437499999999998,89.34026975107165,87.68904316825476,-0.013098091272905043,-0.2960403657655292,-0.6485981135364718,-0.09778132298498832,10.0,0.0,0.0036766739034824747,0.0
14.441666666666666,89.37225046687604,87.66225986326216,-0.013143809384404273,-0.29594620389555715,-0.6498314063880126,-0.09774587076439224,10.0,0.0,0.0023047730028900298,0.0
14.445833333333333,89.40419840053633,87.63543749605432,-0.01318864538308638,-0.29585149612287287,-0.651064301485847,-0.09771050366552972,10.0,0.0,0.0017696496335355108,0.0
14.45,89.43611351661228,87.60857612154213,-0.013232570915912787,-0.2957562046589461,-0.652296798383273,-0.09767546409183597,10.0,0.0,-0.0004750203937583643,0.0
14.454166666666666,89.46799577973329,87.58167579461899,-0.01327559969307582,-0.2956603366428656,-0.653528896635532,-0.09764090893243856,10.0,0.0,-0.001850072144063089,0.0
14.458333333333332,89.49984515459843,87.55473657016081,-0.013317787487998703,-0.29556394414133974,-0.6547605957998098,-0.0976069095621574,10.0,0.0,-0.012647789013729198,0.0
14.462499999999999,89.53166160597648,87.527758503026,-0.013359232137335577,-0.29546712414869575,-0.6559918954352361,-0.0975734518415048,10.0,0.0,-0.0167688522316307,0.0
14.466666666666665,89.56344509870587,87.50074164805544,-0.013400073540971493,-0.2953700185868802,-0.657222795102885,-0.09754043611668538,10.0,0.0,-0.012888761670582392,0.0
14.470833333333331,89.59519559769471,87.47368606007251,-0.013440493662022407,-0.29527281430545893,-0.6584532943657746,-0.09750767721959615,10.0,0.0,0.0021298075105079814,0.0
14.474999999999998,89.62691306792077,87.44659179388309,-0.01348071652683519,-0.2951757430816169,-0.6596833927888671,-0.09747490446782645,10.0,0.0,0.016913252989499722,0.0
14.479166666666664,89.6585974745426,87.4194589043901,-0.013520945654534511,-0.2950790132217424,-0.6609130899092901,-0.09744182232950534,10.0,0.0,0.022617606876422048,0.0
14.483333333333333,89.69024878394272,87.39228744767833,-0.013560876681531806,-0.29498227730750953,-0.6621423848775413,-0.09740869741798303,10.0,0.0,0.021532092271384945,0.0
14.4875,89.72186696230699,87.36507747951524,-0.013600451092248451,-0.29488545788542786,-0.6633712768479284,-0.09737573220697272,10.0,0.0,0.017381796694850113,0.0
14.491666666666667,89.7534519753737,87.33782905503729,-0.0136397105680407,-0.29478858873235636,-0.6645997652452882,-0.09734303389080527,10.0,0.0,0.007733570701602379,0.0
14.495833333333334,89.78500378856789,87.31054222888478,-0.013678698023900825,-0.2946917066661293,-0.6658278497458531,-0.09731069255762535,10.0,0.0,0.0009911252315250975,0.0
14.5,89.81652236700127,87.28321705520175,-0.013717457608457063,-0.29459485154555654,-0.6670555302772495,-0.09727878118939155,10.0,0.0,0.006077704133073436,0.0
14.504166666666666,89.84800767547225,87.25585358763607,-0.01375603470397364,-0.2944980662704232,-0.6682828070184982,-0.09724735566187628,10.0,0.0,0.01585583087528146,0.0
14.508333333333333,89.87945967846595,87.22845187933936,-0.013794475926350767,-0.29440139678148985,-0.6695096804000145,-0.09721645474466584,10.0,0.0,0.026738677032225527,0.0
14.5125,89.9108783401542,87.20101198296705,-0.01383282912512464,-0.2943048920604925,-0.6707361511036082,-0.09718610010116036,10.0,0.0,0.03491836473406548,0.0
14.516666666666666,89.9422636243955,87.17353395067836,-0.013871143383467436,-0.29420860413014244,-0.6719622200624835,-0.09715629628857383,10.0,0.0,0.03312736876435967,0.0
14.520833333333332,89.97361549473507,87.14601783413627,-0.01390946901818732,-0.2941125880541265,-0.6731878884612393,-0.09712703075793416,10.0,0.0,0.023576852746743468,0.0
14.524999999999999,90.00493391440483,87.1184636845076,-0.013947857579728447,-0.29401690193710683,-0.674413157735869,-0.09709827385408307,10.0,0.0,0.012041733002775426,0.0
14.529166666666665,90.03621884649857,87.09087155269073,-0.01398635561934695,-0.29392159924595285,-0.6756380294435997,-0.09706999510160104,10.0,0.0,0.0033484086583499104,0.0
14.533333333333331,90.06747025441288,87.06324148990466,-0.014024986696104544,-0.2938267070240235,-0.6768625049279708,-0.09704221819026033,10.0,0.0,0.01881138642184295,0.0
14.5375,90.098688100979,87.03557354658015,-0.01406378224740582,-0.2937322638200863,-0.6780865859543936,-0.09701494639463529,10.0,0.0,0.023827509107576205,0.0
14.541666666666666,90.1298723487829,87.00786777277143,-0.014102772951060535,-0.29363830851639233,-0.6793102744743593,-0.09698817971472595,10.0,0.0,0.02163072457334244,0.0
14.545833333333333,90.1610229602064,86.98012421820907,-0.014141987371302457,-0.29354487864133333,-0.6805335725951398,-0.09696191815053229,10.0,0.0,0.012185905974574963,0.0
14.549999999999999,90.19213989742711,86.95234293230006,-0.014181451958789318,-0.2934520103694415,-0.6817564825797852,-0.0969361617020543,10.0,0.0,0.0018074204515454312,0.0
14.554166666666665,90.22322310519601,86.9245239432366,-0.014221742702971928,-0.2933603925203746,-0.6829790174105299,-0.09692541631577102,10.0,0.0,0.0077448309309731435,0.0
14.558333333333332,90.25427253241587,86.89666728428419,-0.014263154243655329,-0.29327039747848316,-0.6842011874539737,-0.09690893989915438,10.0,0.0,0.007075846484813135,0.0
14.5625,90.28528814725745,86.86877301204716,-0.014305318232711068,-0.29318161715484076,-0.6854229912492802,-0.09688771817685238,10.0,0.0,0.004238240527046501,0.0
14.566666666666666,90.31626991778299,86.84084118290318,-0.014347904736496627,-0.2930936853337159,-0.6866444274459182,-0.09686265536276974,10.0,0.0,0.0010531329724321817,0.0
14.570833333333333,90.34721781194631,86.81287185300329,-0.01439062223585552,-0.293006277672572,-0.6878654948036662,-0.0968345741600679,10.0,0.0,0.0005056050478644894,0.0
14.575,90.37813179759267,86.7848650782719,-0.014433217626117227,-0.29291911170206725,-0.6890861921926087,-0.09680421576116499,10.0,0.0,0.0017059303385149101,0.0
14.579166666666666,90.40901184245887,86.75682091440686,-0.014475476217097218,-0.2928319468260549,-0.690306518593138,-0.0967722398477359,10.0,0.0,0.004018574171295799,0.0
14.583333333333332,90.4398579141732,86.7287394168793,-0.01451722173309694,-0.29274458432158307,-0.6915264730959534,-0.09673922459071219,10.0,0.0,0.004593220977246229,0.0
14.587499999999999,90.47066998025545,86.7006206409338,-0.014558316312903826,-0.29265686733889473,-0.6927460549020619,-0.09670566665028213,10.0,0.0,0.004185993455940595,0.0
14.591666666666665,90.50144800811692,86.6724646415883,-0.014598660509791295,-0.2925686809014278,-0.6939652633227773,-0.09667198117589074,10.0,0.0,0.002838669314143229,0.0
14.595833333333333,90.53219196506043,86.64427147363406,-0.014638193291518766,-0.2924799519058151,-0.6951840977797217,-0.0966385018062397,10.0,0.0,0.0021809781107381236,0.0
14.6,90.56290181828027,86.61604119163582,-0.01467689204033159,-0.29239064912188445,-0.6964025578048225,-0.0966054806692875,10.0,0.0,-0.0002908985891022795,0.0
14.604166666666666,90.59357753486225,86.5877738499316,-0.01471477255296115,-0.2923007831926584,-0.6976206430403166,-0.09657308838224923,10.0,0.0,-0.0017728228938755784,0.0
14.608333333333334,90.6242190817837,86.55946950263282,-0.014751889040624817,-0.29221040663435455,-0.6988383532387475,-0.09654141405159676,10.0,0.0,-0.012160044051961656,0.0
14.6125,90.65482642591344,86.53112820362433,-0.014788334129025896,-0.2921196138363854,-0.7000556882629649,-0.09651046527305868,10.0,0.0,-0.01568806811100648,0.0
14.616666666666667,90.68539953401178,86.5027500065643,-0.014824238858353723,-0.2920285410613583,-0.7012726480861273,-0.09648016813162025,10.0,0.0,-0.011199760596805858,0.0
14.620833333333334,90.71593837273058,86.47433496488428,-0.014859772683283604,-0.29193736644507545,-0.7024892327917,-0.09645036720152346,10.0,0.0,0.005060574296051493,0.0
14.625,90.74644290861313,86.44588313178922,-0.014895143472976824,-0.29184630999653416,-0.7037054425734552,-0.09642082554626703,10.0,0.0,0.019001713380830905,0.0
14.629166666666666,90.7769131080943,86.41739456025743,-0.014930597511080659,-0.2917556335979265,-0.7049212777354732,-0.09639122471860638,10.0,0.0,0.024493698370816296,0.0
14.633333333333333,90.8073489382437,86.38886930386275,-0.014966197874627015,-0.2916653967524268,-0.7061367383684362,-0.09636143160589045,10.0,0.0,0.0230260665528245,0.0
14.6375,90.83775036783253,86.36030741792709,-0.015001606203334579,-0.2915752161281097,-0.7073518237947907,-0.09633188588986193,10.0,0.0,0.01828136955457652,0.0
14.641666666666666,90.86811736447326,86.33170895637016,-0.01503685075176148,-0.29148511351657813,-0.708566533847716,-0.09630267852719442,10.0,0.0,0.008506506953381253,0.0
14.645833333333332,90.89844989535527,86.30307397255324,-0.015071976664690527,-0.2913951311721301,-0.7097808686445044,-0.09627387099583266,10.0,0.0,0.0013225692156776233,0.0
14.649999999999999,90.92874792729711,86.27440251933753,-0.015107028112729601,-0.2913053121325276,-0.7109948285654926,-0.09624551475888425,10.0,0.0,0.008326287269652323,0.0
14.654166666666665,90.95901142674653,86.24569464908431,-0.015142048292311661,-0.291215700218996,-0.7122084142540612,-0.09621765126461954,10.0,0.0,0.01758012732458556,0.0
14.658333333333331,90.98924035978047,86.21695041365483,-0.015177079425694741,-0.29112634003622456,-0.7134216266166358,-0.0961903119464717,10.0,0.0,0.028358169597203844,0.0
14.662499999999998,91.01943469210508,86.18816986441033,-0.015212162760961953,-0.2910372769723661,-0.7146344668226855,-0.0961635182230367,10.0,0.0,0.03605509292231451,0.0
14.666666666666666,91.04959438905571,86.15935305221201,-0.015247338572021495,-0.2909485571990371,-0.7158469363047248,-0.09613728149807335,10.0,0.0,0.03354853764685763,0.0
